Id,SalePrice
1461,124142.7
1462,158441.2
1463,184743.78
1464,195378.4
1465,191618.62
1466,181966.7
1467,175959.58
1468,171115.94
1469,177605.38
1470,127028.61
1471,194808.33
1472,95228.63
1473,103443.77
1474,148646.55
1475,130197.13
1476,375727.1
1477,272514.12
1478,288186.03
1479,257919.92
1480,453311.12
1481,336485.62
1482,209676.81
1483,164691.98
1484,164086.05
1485,178215.5
1486,194761.14
1487,353695.53
1488,241482.27
1489,221646.88
1490,215169.73
1491,188294.67
1492,84788.375
1493,187968.47
1494,301071.12
1495,286861.1
1496,232121.84
1497,182872.89
1498,157847.28
1499,157466.72
1500,150421.98
1501,174912.9
1502,149128.73
1503,299739.25
1504,240615.61
1505,226272.73
1506,187011.36
1507,233706.9
1508,197636.39
1509,166658.6
1510,151897.27
1511,150641.78
1512,166621.88
1513,146282.4
1514,168476.67
1515,186909.34
1516,149658.88
1517,156780.0
1518,121623.43
1519,225681.16
1520,136018.62
1521,137452.77
1522,173590.45
1523,112146.95
1524,123483.12
1525,127310.11
1526,123289.92
1527,106118.17
1528,133022.31
1529,148646.11
1530,167375.67
1531,103909.664
1532,93872.49
1533,137566.08
1534,117582.03
1535,157417.48
1536,109834.66
1537,73914.67
1538,163550.03
1539,191838.4
1540,98981.61
1541,139782.14
1542,137016.55
1543,218171.44
1544,73727.76
1545,107151.586
1546,127811.19
1547,133798.53
1548,136986.36
1549,121622.85
1550,139544.92
1551,108624.734
1552,125793.43
1553,151086.62
1554,113591.25
1555,160765.1
1556,84337.164
1557,100738.34
1558,83411.87
1559,96320.84
1560,141452.38
1561,130108.87
1562,125846.81
1563,119392.12
1564,165702.94
1565,145968.86
1566,240570.64
1567,73890.64
1568,224948.86
1569,140664.06
1570,141483.94
1571,129010.46
1572,148395.27
1573,229922.4
1574,108625.37
1575,212942.58
1576,236293.38
1577,204852.45
1578,143364.02
1579,151077.83
1580,190667.08
1581,149913.6
1582,126959.34
1583,331411.72
1584,235945.03
1585,141105.7
1586,66698.63
1587,96929.76
1588,157898.61
1589,105914.44
1590,135731.1
1591,95911.38
1592,123387.18
1593,128322.94
1594,132958.14
1595,109057.48
1596,237505.02
1597,180085.62
1598,199603.12
1599,178524.25
1600,174444.97
1601,63295.145
1602,113585.836
1603,95971.68
1604,271736.38
1605,239101.75
1606,170580.36
1607,148155.73
1608,216931.38
1609,195351.0
1610,160136.05
1611,141084.16
1612,160484.92
1613,162772.8
1614,120045.18
1615,85250.21
1616,73875.34
1617,91118.5
1618,123740.34
1619,140873.62
1620,150875.55
1621,143733.22
1622,145056.86
1623,277704.34
1624,206166.56
1625,118029.28
1626,172239.06
1627,186326.86
